Key,Description,Standard,EN
SAY.Flowchart.1.,,"從前從前，在一個美麗夢幻的國度,有一個富可敵國的家族!",abc
SAY.Flowchart.3.,,這個家族的領導者是一位非常有才華的領主，,abc
SAY.Flowchart.2.,,他跟許多家族一起在這片土地上耕耘，創造了個非常幸福的家園,abc
SAY.Flowchart.10.,,王國的國王非常開心,abc
\n!,,,
\n,,,
SAY.Flowchart.11.,,承諾了當領主的第一個孩子出生，,abc
SAY.Flowchart.13.,,"如若是個男孩,這孩子將擁有王位的繼承權
!
\n",abc
SAY.Flowchart.38.,,並在孩子滿月當天召集王國各家族的名士參加滿月宴，給予孩子祝福,abc
!,,,
\n,,,
SAY.Flowchart.39.,,在滿月宴當天——,abc
SAY.Flowchart.56.,,多可愛的孩子啊!可雷特家族是騎士的家族，,abc
SAY.Flowchart.59.,,願做這孩子的支柱，一輩子追隨!,abc
SAY.Flowchart.58.,,多可愛的孩子啊!布魯洛斯家族是導師的家族，,abc
SAY.Flowchart.80.,,願做這孩子的指引，不讓這孩子走向毀滅的道路!,abc
SAY.Flowchart.121.,,"眾家族你一言我一語的祝福著這天之驕子，並許下他們家族的承諾,",abc
SAY.Flowchart.81.,,直到一位不速之客出現,abc
"……  ",,,
SAY.Flowchart.60.,,"在這盛大的場合，居然沒有邀請我們萊那克家族,真遺憾啊!",abc
SAY.Flowchart.82.,,我也想賜與祝福給這位幸運的孩子!,abc
SAY.Flowchart.103.,,"眾人面面相覷,看著這位不速之客，慢慢的走向孩子的搖籃身邊!",abc
SAY.Flowchart.104.,,多美麗的孩子啊!我萊那克家族是巫師的家族，,abc
SAY.Flowchart.135.,,"既然你那麼想當國王，就讓你在18歲生日的時候,",abc
SAY.Flowchart.105.,,會因為某種條件變成女人，,abc
SAY.Flowchart.108.,,倘若一年內沒找到真愛解開詛咒，你將會永遠失去做國王候選的資格!,abc
SAY.Flowchart.149.,,依照那老頭定的國家法律，女人是無法坐上王位的!,abc
SAY.Flowchart.154.,,你再也無法擁有繼承權!,abc
SAY.Flowchart.139.,,哈哈哈哈哈!哈哈哈哈!,abc
SAY.Flowchart.140.,,巫師說完後便化作一團火焰離去，,abc
SAY.Flowchart.109.,,只留下一團錯愕的眾人.,abc
SAY.Flowchart.152.,,不知道該如何是好,abc
"……  ",,,
